2025-09-19 22:33:07 [INFO] Logging to: logs/ellipsoid_in/relu-tanh/train_20250919_223307.log
[Clean] checkpoints/ and renders/ are reset for data=ellipsoid_in, tag=relu-tanh.
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=72, best=1.487823e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=72, best=1.485989e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0060_e0072.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0060_e0072.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0060_e0072.ply
Epoch [72/2000] Loss: 1.485989e-03 | Best: 1.485989e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.656, max=26.052  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=73, best=1.485989e-03)
Epoch [73/2000] Loss: 1.487284e-03 | Best: 1.485989e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.641, max=25.946 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=74, best=1.485989e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=74, best=1.465128e-03)
Epoch [74/2000] Loss: 1.465128e-03 | Best: 1.465128e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.644, max=21.851  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=75, best=1.465128e-03)
Epoch [75/2000] Loss: 1.468538e-03 | Best: 1.465128e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.638, max=25.879 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=76, best=1.465128e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=76, best=1.445539e-03)
Epoch [76/2000] Loss: 1.445539e-03 | Best: 1.445539e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.628, max=21.607  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=77, best=1.445539e-03)
Epoch [77/2000] Loss: 1.455543e-03 | Best: 1.445539e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.627, max=25.885 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=78, best=1.445539e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=78, best=1.431081e-03)
Epoch [78/2000] Loss: 1.431081e-03 | Best: 1.431081e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.622, max=22.199  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=79, best=1.431081e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=79, best=1.430493e-03)
Epoch [79/2000] Loss: 1.430493e-03 | Best: 1.430493e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.619, max=25.499  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=80, best=1.430493e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=80, best=1.424105e-03)
Epoch [80/2000] Loss: 1.424105e-03 | Best: 1.424105e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.613, max=23.004  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=81, best=1.424105e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=81, best=1.419334e-03)
Epoch [81/2000] Loss: 1.419334e-03 | Best: 1.419334e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.605, max=21.737  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=82, best=1.419334e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=82, best=1.401785e-03)
Epoch [82/2000] Loss: 1.401785e-03 | Best: 1.401785e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.603, max=26.020  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=83, best=1.401785e-03)
Epoch [83/2000] Loss: 1.412140e-03 | Best: 1.401785e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.613, max=25.507 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=84, best=1.401785e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=84, best=1.384138e-03)
Epoch [84/2000] Loss: 1.384138e-03 | Best: 1.384138e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.610, max=23.347  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=85, best=1.384138e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=85, best=1.376428e-03)
Epoch [85/2000] Loss: 1.376428e-03 | Best: 1.376428e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.598, max=21.059  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=86, best=1.376428e-03)
Epoch [86/2000] Loss: 1.392480e-03 | Best: 1.376428e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.591, max=21.012 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=87, best=1.376428e-03)
Epoch [87/2000] Loss: 1.378373e-03 | Best: 1.376428e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.592, max=20.874 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=88, best=1.376428e-03)
Epoch [88/2000] Loss: 1.381146e-03 | Best: 1.376428e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.597, max=22.417 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=89, best=1.376428e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=89, best=1.355734e-03)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0070_e0089.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0070_e0089.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0070_e0089.ply
Epoch [89/2000] Loss: 1.355734e-03 | Best: 1.355734e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.596, max=24.075  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=90, best=1.355734e-03)
Epoch [90/2000] Loss: 1.367228e-03 | Best: 1.355734e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.593, max=21.889 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=91, best=1.355734e-03)
Epoch [91/2000] Loss: 1.373694e-03 | Best: 1.355734e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.589, max=23.735 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=92, best=1.355734e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=92, best=1.343810e-03)
Epoch [92/2000] Loss: 1.343810e-03 | Best: 1.343810e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.592, max=21.554  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=93, best=1.343810e-03)
Epoch [93/2000] Loss: 1.347783e-03 | Best: 1.343810e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.592, max=21.343 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=94, best=1.343810e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=94, best=1.336773e-03)
Epoch [94/2000] Loss: 1.336773e-03 | Best: 1.336773e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.588, max=21.732  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=95, best=1.336773e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=95, best=1.334422e-03)
Epoch [95/2000] Loss: 1.334422e-03 | Best: 1.334422e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.589, max=23.338  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=96, best=1.334422e-03)
Epoch [96/2000] Loss: 1.336093e-03 | Best: 1.334422e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.585, max=23.225 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=97, best=1.334422e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=97, best=1.304539e-03)
Epoch [97/2000] Loss: 1.304539e-03 | Best: 1.304539e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.578, max=23.030  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=98, best=1.304539e-03)
Epoch [98/2000] Loss: 1.329407e-03 | Best: 1.304539e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.582, max=23.077 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=99, best=1.304539e-03)
Epoch [99/2000] Loss: 1.309989e-03 | Best: 1.304539e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.578, max=22.918 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=100, best=1.304539e-03)
Epoch [100/2000] Loss: 1.306212e-03 | Best: 1.304539e-03 | LR: 1.100000e-04 | ValAngle(deg): mean=1.578, max=22.996 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=101, best=1.304539e-03)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=101, best=5.378674e-04)
Epoch [101/2000] Loss: 5.378674e-04 | Best: 5.378674e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.513, max=20.827  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=102, best=5.378674e-04)
Epoch [102/2000] Loss: 5.457268e-04 | Best: 5.378674e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.471, max=20.537 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=103, best=5.378674e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=103, best=5.204546e-04)
Epoch [103/2000] Loss: 5.204546e-04 | Best: 5.204546e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.445, max=18.419  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=104, best=5.204546e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=104, best=5.169117e-04)
Epoch [104/2000] Loss: 5.169117e-04 | Best: 5.169117e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.428, max=18.617  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=105, best=5.169117e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=105, best=4.928036e-04)
Epoch [105/2000] Loss: 4.928036e-04 | Best: 4.928036e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.410, max=17.660  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=106, best=4.928036e-04)
Epoch [106/2000] Loss: 5.003849e-04 | Best: 4.928036e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.397, max=17.469 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=107, best=4.928036e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=107, best=4.881803e-04)
Epoch [107/2000] Loss: 4.881803e-04 | Best: 4.881803e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.383, max=17.883  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=108, best=4.881803e-04)
Epoch [108/2000] Loss: 4.909039e-04 | Best: 4.881803e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.379, max=17.847 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=109, best=4.881803e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=109, best=4.761257e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0080_e0109.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0080_e0109.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0080_e0109.ply
Epoch [109/2000] Loss: 4.761257e-04 | Best: 4.761257e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.370, max=16.723  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=110, best=4.761257e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=110, best=4.758315e-04)
Epoch [110/2000] Loss: 4.758315e-04 | Best: 4.758315e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.365, max=16.965  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=111, best=4.758315e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=111, best=4.746500e-04)
Epoch [111/2000] Loss: 4.746500e-04 | Best: 4.746500e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.352, max=17.288  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=112, best=4.746500e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=112, best=4.704196e-04)
Epoch [112/2000] Loss: 4.704196e-04 | Best: 4.704196e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.345, max=16.546  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=113, best=4.704196e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=113, best=4.580803e-04)
Epoch [113/2000] Loss: 4.580803e-04 | Best: 4.580803e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.335, max=17.142  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=114, best=4.580803e-04)
Epoch [114/2000] Loss: 4.621089e-04 | Best: 4.580803e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.328, max=17.319 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=115, best=4.580803e-04)
Epoch [115/2000] Loss: 4.638401e-04 | Best: 4.580803e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.324, max=17.022 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=116, best=4.580803e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=116, best=4.514372e-04)
Epoch [116/2000] Loss: 4.514372e-04 | Best: 4.514372e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.315, max=17.271  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=117, best=4.514372e-04)
Epoch [117/2000] Loss: 4.550845e-04 | Best: 4.514372e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.309, max=17.637 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=118, best=4.514372e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=118, best=4.411895e-04)
Epoch [118/2000] Loss: 4.411895e-04 | Best: 4.411895e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.301, max=17.220  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=119, best=4.411895e-04)
Epoch [119/2000] Loss: 4.472042e-04 | Best: 4.411895e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.300, max=17.204 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=120, best=4.411895e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=120, best=4.382364e-04)
Epoch [120/2000] Loss: 4.382364e-04 | Best: 4.382364e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.286, max=16.333  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=121, best=4.382364e-04)
Epoch [121/2000] Loss: 4.389672e-04 | Best: 4.382364e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.286, max=16.408 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=122, best=4.382364e-04)
Epoch [122/2000] Loss: 4.407765e-04 | Best: 4.382364e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.282, max=16.087 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=123, best=4.382364e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=123, best=4.365197e-04)
Epoch [123/2000] Loss: 4.365197e-04 | Best: 4.365197e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.275, max=16.095  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=124, best=4.365197e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=124, best=4.294012e-04)
Epoch [124/2000] Loss: 4.294012e-04 | Best: 4.294012e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.269, max=16.210  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=125, best=4.294012e-04)
Epoch [125/2000] Loss: 4.296440e-04 | Best: 4.294012e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.265, max=16.055 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=126, best=4.294012e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=126, best=4.239455e-04)
[Viz-2D] Saved: renders/ellipsoid_in/relu-tanh/slice_best0090_e0126.png
[Viz-3D] Saved PNG: renders/ellipsoid_in/relu-tanh/iso_best0090_e0126.png | PLY: renders/ellipsoid_in/relu-tanh/iso_best0090_e0126.ply
Epoch [126/2000] Loss: 4.239455e-04 | Best: 4.239455e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.259, max=15.902  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=127, best=4.239455e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=127, best=4.163254e-04)
Epoch [127/2000] Loss: 4.163254e-04 | Best: 4.163254e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.260, max=15.937  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=128, best=4.163254e-04)
Epoch [128/2000] Loss: 4.216072e-04 | Best: 4.163254e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.253, max=17.473 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=129, best=4.163254e-04)
Epoch [129/2000] Loss: 4.205917e-04 | Best: 4.163254e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.245, max=17.394 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=130, best=4.163254e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=130, best=4.080129e-04)
Epoch [130/2000] Loss: 4.080129e-04 | Best: 4.080129e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.245, max=16.344  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=131, best=4.080129e-04)
Epoch [131/2000] Loss: 4.146182e-04 | Best: 4.080129e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.240, max=16.122 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=132, best=4.080129e-04)
Epoch [132/2000] Loss: 4.158087e-04 | Best: 4.080129e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.235, max=15.651 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=133, best=4.080129e-04)
Epoch [133/2000] Loss: 4.133853e-04 | Best: 4.080129e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.236, max=17.043 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=134, best=4.080129e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=134, best=4.074282e-04)
Epoch [134/2000] Loss: 4.074282e-04 | Best: 4.074282e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.232, max=16.020  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=135, best=4.074282e-04)
Epoch [135/2000] Loss: 4.158808e-04 | Best: 4.074282e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.230, max=15.290 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=136, best=4.074282e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=136, best=4.025927e-04)
Epoch [136/2000] Loss: 4.025927e-04 | Best: 4.025927e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.230, max=16.390  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=137, best=4.025927e-04)
Epoch [137/2000] Loss: 4.062885e-04 | Best: 4.025927e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.223, max=16.386 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=138, best=4.025927e-04)
Epoch [138/2000] Loss: 4.047529e-04 | Best: 4.025927e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.222, max=16.261 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=139, best=4.025927e-04)
Epoch [139/2000] Loss: 4.027762e-04 | Best: 4.025927e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.219, max=16.222 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=140, best=4.025927e-04)
Epoch [140/2000] Loss: 4.155252e-04 | Best: 4.025927e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.219, max=16.212 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=141, best=4.025927e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=141, best=3.990251e-04)
Epoch [141/2000] Loss: 3.990251e-04 | Best: 3.990251e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.216, max=16.201  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=142, best=3.990251e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=142, best=3.965171e-04)
Epoch [142/2000] Loss: 3.965171e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.212, max=14.834  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=143, best=3.965171e-04)
Epoch [143/2000] Loss: 4.034420e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.209, max=16.254 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=144, best=3.965171e-04)
Epoch [144/2000] Loss: 4.017646e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.207, max=16.103 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=145, best=3.965171e-04)
Epoch [145/2000] Loss: 4.076457e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.204, max=15.425 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=146, best=3.965171e-04)
Epoch [146/2000] Loss: 3.980485e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.201, max=16.124 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=147, best=3.965171e-04)
Epoch [147/2000] Loss: 3.970860e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.200, max=16.771 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=148, best=3.965171e-04)
Epoch [148/2000] Loss: 3.992334e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.199, max=15.739 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=149, best=3.965171e-04)
Epoch [149/2000] Loss: 3.968960e-04 | Best: 3.965171e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.195, max=15.587 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=150, best=3.965171e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=150, best=3.935928e-04)
Epoch [150/2000] Loss: 3.935928e-04 | Best: 3.935928e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.195, max=15.945  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=151, best=3.935928e-04)
Epoch [151/2000] Loss: 3.972476e-04 | Best: 3.935928e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.191, max=15.862 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=152, best=3.935928e-04)
Epoch [152/2000] Loss: 3.950990e-04 | Best: 3.935928e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.191, max=15.513 
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=153, best=3.935928e-04)
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_best.pt (epoch=153, best=3.877114e-04)
Epoch [153/2000] Loss: 3.877114e-04 | Best: 3.877114e-04 | LR: 1.100000e-04 | ValAngle(deg): mean=1.191, max=15.521  <BEST>
[Checkpoint] saved: checkpoints/ellipsoid_in/relu-tanh/sdf_last.pt (epoch=154, best=3.877114e-04)
